benchmark,positive,negative,neutral
600.perlbench_s-210B,198,390,1109
602.gcc_s-734B,0,6,76117
603.bwaves_s-3699B,0,0,21
605.mcf_s-665B,39997,51419,86373
607.cactuBSSN_s-2421B,108,181,355
619.lbm_s-4268B,443,0,39443
620.omnetpp_s-874B,28751,37466,17606
621.wrf_s-575B,0,0,31
623.xalancbmk_s-700B,34979,35052,64264
625.x264_s-18B,90,349,1641
627.cam4_s-573B,496,1125,12623
628.pop2_s-17B,1894,5348,73015
631.deepsjeng_s-928B,1185,1785,1194
638.imagick_s-10316B,9,23,43488
641.leela_s-800B,562,1455,6465
644.nab_s-5853B,34,333,18535
648.exchange2_s-1699B,0,0,59
649.fotonik3d_s-1176B,0,0,64047
654.roms_s-842B,0,0,142
657.xz_s-3167B,8436,10752,5266
