benchmark,positive,negative,neutral
600.perlbench_s-210B,2,330,379
602.gcc_s-734B,415,1314,1069
603.bwaves_s-3699B,0,0,25
605.mcf_s-665B,14684,16060,83843
607.cactuBSSN_s-2421B,3871,79,12722
619.lbm_s-4268B,15996,19161,16038
620.omnetpp_s-874B,8180,8979,49043
621.wrf_s-575B,0,0,34
623.xalancbmk_s-700B,6061,6913,13876
625.x264_s-18B,0,392,1216
627.cam4_s-573B,2156,818,566
628.pop2_s-17B,3700,3811,20743
631.deepsjeng_s-928B,101,946,421
638.imagick_s-10316B,7,5,463
641.leela_s-800B,1,246,143
644.nab_s-5853B,0,0,1208
648.exchange2_s-1699B,0,0,58
649.fotonik3d_s-1176B,43,180,240
654.roms_s-842B,0,0,150
657.xz_s-3167B,2603,3159,6040
