benchmark,positive,negative,neutral
600.perlbench_s-210B,0,329,381
602.gcc_s-734B,8,12576,1385
603.bwaves_s-3699B,0,0,25
605.mcf_s-665B,3067,6401,31835
607.cactuBSSN_s-2421B,0,73,7468
619.lbm_s-4268B,25,18,76156
620.omnetpp_s-874B,2197,3300,42579
621.wrf_s-575B,0,0,34
623.xalancbmk_s-700B,4,1915,162
625.x264_s-18B,0,392,1216
627.cam4_s-573B,630,0,314
628.pop2_s-17B,30,11340,1824
631.deepsjeng_s-928B,0,1082,314
638.imagick_s-10316B,0,5,482
641.leela_s-800B,0,251,139
644.nab_s-5853B,0,0,1208
648.exchange2_s-1699B,0,0,58
649.fotonik3d_s-1176B,0,12759,317
654.roms_s-842B,0,0,150
657.xz_s-3167B,36,9430,563
