benchmark,inaccP_evicts_C,deadC_evicts_P,inaccP_evicts_P
600.perlbench_s-210B,390,0,191
602.gcc_s-734B,6,0,14
603.bwaves_s-3699B,0,0,0
605.mcf_s-665B,48030,3389,14310
607.cactuBSSN_s-2421B,166,15,0
619.lbm_s-4268B,0,0,0
620.omnetpp_s-874B,37461,5,5502
621.wrf_s-575B,0,0,0
623.xalancbmk_s-700B,27332,7720,8845
625.x264_s-18B,349,0,175
627.cam4_s-573B,1121,4,304
628.pop2_s-17B,5326,22,1211
631.deepsjeng_s-928B,1785,0,381
638.imagick_s-10316B,23,0,6
641.leela_s-800B,1447,8,443
644.nab_s-5853B,333,0,70
648.exchange2_s-1699B,0,0,0
649.fotonik3d_s-1176B,0,0,0
654.roms_s-842B,0,0,0
657.xz_s-3167B,10750,2,1712
