benchmark,P_evicts_C,C_evicts_P,inaccP_evicts_deadC,deadC_evicts_inaccP,inaccP_evicts_inaccP,P_evicts_P
600.perlbench_s-210B,878,231,0,0,169,323
602.gcc_s-734B,75945,172,0,0,0,9953
603.bwaves_s-3699B,21,0,0,0,0,0
605.mcf_s-665B,51676,24314,5956,4427,25000,17631
607.cactuBSSN_s-2421B,171,148,25,11,0,0
619.lbm_s-4268B,39443,0,0,0,0,0
620.omnetpp_s-874B,10172,7386,24,24,21031,1514
621.wrf_s-575B,31,0,0,0,0,0
623.xalancbmk_s-700B,20407,9838,20363,13656,13209,6022
625.x264_s-18B,1389,252,0,0,46,590
627.cam4_s-573B,11458,1164,0,1,127,1115
628.pop2_s-17B,68617,4308,76,14,752,9334
631.deepsjeng_s-928B,752,442,0,0,1010,175
638.imagick_s-10316B,42593,895,0,0,0,9969
641.leela_s-800B,5542,911,12,0,299,1360
644.nab_s-5853B,17896,639,0,0,0,3119
648.exchange2_s-1699B,59,0,0,0,0,0
649.fotonik3d_s-1176B,64047,0,0,0,0,341
654.roms_s-842B,140,2,0,0,0,4
657.xz_s-3167B,3238,2018,6,4,6806,561
