benchmark,P_evicts_deadC,C_evicts_inaccP,P_evicts_inaccP
600.perlbench_s-210B,0,198,311
602.gcc_s-734B,0,0,0
603.bwaves_s-3699B,0,0,0
605.mcf_s-665B,8367,31630,18499
607.cactuBSSN_s-2421B,33,75,0
619.lbm_s-4268B,443,0,0
620.omnetpp_s-874B,7,28744,5640
621.wrf_s-575B,0,0,0
623.xalancbmk_s-700B,16221,18758,10927
625.x264_s-18B,5,85,167
627.cam4_s-573B,5,491,402
628.pop2_s-17B,490,1404,2998
631.deepsjeng_s-928B,0,1185,363
638.imagick_s-10316B,7,2,10
641.leela_s-800B,55,507,953
644.nab_s-5853B,0,34,135
648.exchange2_s-1699B,0,0,0
649.fotonik3d_s-1176B,0,0,0
654.roms_s-842B,0,0,0
657.xz_s-3167B,5,8431,2029
