benchmark,inaccP_evicts_C,deadC_evicts_P,inaccP_evicts_P
600.perlbench_s-210B,329,1,0
602.gcc_s-734B,1294,20,1603
603.bwaves_s-3699B,0,0,0
605.mcf_s-665B,13070,2990,4635
607.cactuBSSN_s-2421B,75,4,0
619.lbm_s-4268B,18455,706,3207
620.omnetpp_s-874B,8168,811,922
621.wrf_s-575B,0,0,0
623.xalancbmk_s-700B,6626,287,354
625.x264_s-18B,392,0,0
627.cam4_s-573B,13,805,22
628.pop2_s-17B,2594,1217,3452
631.deepsjeng_s-928B,920,26,43
638.imagick_s-10316B,5,0,0
641.leela_s-800B,246,0,1
644.nab_s-5853B,0,0,0
648.exchange2_s-1699B,0,0,0
649.fotonik3d_s-1176B,179,1,222
654.roms_s-842B,0,0,0
657.xz_s-3167B,2994,165,336
