benchmark,P_evicts_C,C_evicts_P,inaccP_evicts_deadC,deadC_evicts_inaccP,inaccP_evicts_inaccP,P_evicts_P
600.perlbench_s-210B,379,0,0,0,0,0
602.gcc_s-734B,99,22,494,454,38976,137
603.bwaves_s-3699B,25,0,0,0,0,0
605.mcf_s-665B,988,792,45133,36930,62455,380
607.cactuBSSN_s-2421B,12685,19,18,0,0,38
619.lbm_s-4268B,6423,3877,2867,2871,13594,886
620.omnetpp_s-874B,286,271,25903,22583,24837,43
621.wrf_s-575B,34,0,0,0,0,0
623.xalancbmk_s-700B,266,288,6813,6509,8101,13
625.x264_s-18B,1216,0,0,0,0,0
627.cam4_s-573B,26,8,416,116,1,21
628.pop2_s-17B,416,271,10884,9172,22046,423
631.deepsjeng_s-928B,265,46,65,45,64,12
638.imagick_s-10316B,463,0,0,0,0,32
641.leela_s-800B,138,2,3,0,2,1
644.nab_s-5853B,1208,0,0,0,0,0
648.exchange2_s-1699B,58,0,0,0,0,0
649.fotonik3d_s-1176B,1,0,118,121,42449,0
654.roms_s-842B,150,0,0,0,0,0
657.xz_s-3167B,121,163,3444,2312,4714,8
