benchmark,P_evicts_deadC,C_evicts_inaccP,P_evicts_inaccP
600.perlbench_s-210B,2,0,0
602.gcc_s-734B,29,386,2031
603.bwaves_s-3699B,0,0,0
605.mcf_s-665B,3385,11299,5032
607.cactuBSSN_s-2421B,3871,0,1
619.lbm_s-4268B,868,15128,3733
620.omnetpp_s-874B,1024,7156,1008
621.wrf_s-575B,0,0,0
623.xalancbmk_s-700B,293,5768,353
625.x264_s-18B,0,0,0
627.cam4_s-573B,2156,0,3
628.pop2_s-17B,1916,1784,3531
631.deepsjeng_s-928B,19,82,20
638.imagick_s-10316B,7,0,0
641.leela_s-800B,0,1,1
644.nab_s-5853B,0,0,0
648.exchange2_s-1699B,0,0,0
649.fotonik3d_s-1176B,6,37,253
654.roms_s-842B,0,0,0
657.xz_s-3167B,122,2481,163
