benchmark,inaccP_evicts_C,deadC_evicts_P,inaccP_evicts_P
600.perlbench_s-210B,329,0,0
602.gcc_s-734B,12459,117,6095
603.bwaves_s-3699B,0,0,0
605.mcf_s-665B,6277,124,324
607.cactuBSSN_s-2421B,72,1,0
619.lbm_s-4268B,16,2,0
620.omnetpp_s-874B,3109,191,200
621.wrf_s-575B,0,0,0
623.xalancbmk_s-700B,1914,1,3
625.x264_s-18B,392,0,0
627.cam4_s-573B,0,0,0
628.pop2_s-17B,11260,80,977
631.deepsjeng_s-928B,1082,0,0
638.imagick_s-10316B,5,0,0
641.leela_s-800B,251,0,0
644.nab_s-5853B,0,0,0
648.exchange2_s-1699B,0,0,0
649.fotonik3d_s-1176B,12732,27,7193
654.roms_s-842B,0,0,0
657.xz_s-3167B,9379,51,59
