benchmark,P_evicts_C,C_evicts_P,inaccP_evicts_deadC,deadC_evicts_inaccP,inaccP_evicts_inaccP,P_evicts_P
600.perlbench_s-210B,381,0,0,0,0,0
602.gcc_s-734B,111,3,779,492,24864,6
603.bwaves_s-3699B,25,0,0,0,0,0
605.mcf_s-665B,48,25,17497,14265,47263,2
607.cactuBSSN_s-2421B,7468,0,0,0,0,0
619.lbm_s-4268B,0,0,37736,38420,13484,0
620.omnetpp_s-874B,11,16,22441,20111,22930,1
621.wrf_s-575B,34,0,0,0,0,0
623.xalancbmk_s-700B,150,1,4,7,1,0
625.x264_s-18B,1216,0,0,0,0,0
627.cam4_s-573B,0,0,314,0,0,0
628.pop2_s-17B,1192,6,512,114,1550,35
631.deepsjeng_s-928B,314,0,0,0,0,0
638.imagick_s-10316B,482,0,0,0,0,0
641.leela_s-800B,139,0,0,0,0,0
644.nab_s-5853B,1208,0,0,0,0,0
648.exchange2_s-1699B,58,0,0,0,0,0
649.fotonik3d_s-1176B,76,0,150,91,23063,0
654.roms_s-842B,150,0,0,0,0,0
657.xz_s-3167B,236,10,204,113,167,1
