benchmark,P_evicts_deadC,C_evicts_inaccP,P_evicts_inaccP
600.perlbench_s-210B,0,0,0
602.gcc_s-734B,0,8,0
603.bwaves_s-3699B,0,0,0
605.mcf_s-665B,124,2943,337
607.cactuBSSN_s-2421B,0,0,0
619.lbm_s-4268B,2,23,0
620.omnetpp_s-874B,83,2114,83
621.wrf_s-575B,0,0,0
623.xalancbmk_s-700B,2,2,0
625.x264_s-18B,0,0,0
627.cam4_s-573B,630,0,0
628.pop2_s-17B,13,17,32
631.deepsjeng_s-928B,0,0,0
638.imagick_s-10316B,0,0,0
641.leela_s-800B,0,0,0
644.nab_s-5853B,0,0,0
648.exchange2_s-1699B,0,0,0
649.fotonik3d_s-1176B,0,0,0
654.roms_s-842B,0,0,0
657.xz_s-3167B,5,31,4
